ID,LoanApproved
3466,1.782744856126334e-05
3467,0.3258919859110795
3468,0.9994754952951157
3469,0.9996152486473995
3470,0.9907424740235322
3471,0.3819396822031221
3472,0.41620268730146476
3473,1.0111454414415186e-06
3474,1.862236859598135e-10
3475,0.0024313280305341147
3476,0.9831630566647461
3477,0.09854220401872485
3478,0.7888618089190674
3479,0.6963912550436058
3480,0.6597326289183922
3481,0.9989575122620848
3482,0.7870094919097214
3483,0.32398578489428276
3484,0.9999137130927858
3485,2.3866277148578992e-06
3486,0.10662004346925075
3487,0.9887844941397045
3488,0.9991212270734835
3489,9.10695593785672e-11
3490,0.00014781415323485654
3491,0.07652187534302543
3492,0.2634019363648888
3493,0.00010873539810271812
3494,0.9999189141313207
3495,0.8771521546722977
3496,0.976237127540584
3497,0.998447325455541
3498,0.24550736310739327
3499,0.5133212963588886
3500,0.9943208494889864
3501,0.9999999999929277
3502,1.3510994481214326e-09
3503,0.0024365298068482304
3504,0.9941463992131656
3505,0.9990645056749986
3506,2.8029518494521575e-07
3507,0.9269891859306613
3508,0.9999027380534004
3509,0.991133323365715
3510,0.9620411412814606
3511,0.024015561048295997
3512,0.9990448070107596
3513,0.9968247626448729
3514,0.9999999837794795
3515,1.265471801204799e-07
3516,0.00010150859015884384
3517,0.9999999995858171
3518,0.9965358360876032
3519,4.831700217931011e-11
3520,1.0904439523894837e-05
3521,0.7969390526493306
3522,0.8644480317866183
3523,0.9972823541450511
3524,0.34514327673441425
3525,0.993736653887016
3526,0.9999999974789173
3527,0.9945631707612228
3528,0.9997505305918428
3529,0.998578450856896
3530,0.0002456463933976037
3531,0.9995452368469275
3532,0.027288718384165772
3533,0.802344986028136
3534,0.9994865529287301
3535,0.004185658515383179
3536,3.5178078711091546e-09
3537,0.9999865358008283
3538,0.9992108675419265
3539,0.9964316480943455
3540,0.8113812447936827
3541,0.9556274555631545
3542,0.889388954136806
3543,0.10348089621882611
3544,0.8660762359727342
3545,5.545178185661685e-07
3546,0.007667328246279637
3547,0.9998271669023475
3548,0.9999999965922934
3549,0.00019601612091136886
3550,0.11155377892952135
3551,0.9600417753302875
3552,0.9921289105938078
3553,5.32255245001621e-05
3554,0.9995448659192738
3555,0.5722085028462421
3556,0.9991364270842696
3557,0.006350545594999881
3558,0.2630327904751846
3559,0.7597155994968765
3560,0.00017047772638737678
3561,0.7984943416093726
3562,8.162871348043445e-05
3563,0.9999875235511546
3564,0.5678798398826969
3565,0.045082902293372286
3566,0.9776001848538374
3567,0.9587250339856509
3568,0.9999997660573335
3569,0.4514734745582831
3570,0.006706829572757017
3571,0.6490449164580946
3572,0.8588336136436163
3573,0.010173194635910545
3574,0.035584446562654456
3575,0.21683836581044816
3576,0.0004748596551641884
3577,0.8432959192949383
3578,0.9997907046784403
3579,0.9950701035229292
3580,0.027456375157445288
3581,0.5968153882701485
3582,0.9964042089155719
3583,0.9898912212967962
3584,0.6963225765953743
3585,0.9993759830999871
3586,5.482042932333966e-06
3587,3.3976768980317905e-07
3588,0.003515307356677556
3589,4.2913716599192536e-05
3590,0.8472942241187306
3591,1.7065384122823132e-05
3592,4.922866192396335e-07
3593,0.9997743927718509
3594,0.999999999995103
3595,0.00028465903322044174
3596,0.9999999876442506
3597,0.9985325317753679
3598,0.9999976488377251
3599,0.008598981792256799
3600,0.0035229109060371396
3601,0.7982882314631033
3602,0.7379095192643522
3603,2.514791679659911e-05
3604,0.9785997253326981
3605,0.03334808839391468
3606,0.9995013880802411
3607,0.9969875249817708
3608,0.012350921195144953
3609,0.9712202507837152
3610,0.9827375205064147
3611,0.0022648474899653174
3612,0.0015751094941635038
3613,0.00014623822880251738
3614,0.12933095774110942
3615,0.06981888207844723
3616,0.9812451912294802
3617,0.002007538568132083
3618,0.9965584851684691
3619,0.7373808644276975
3620,0.0009957204527458487
3621,0.09406294045863915
3622,0.9230582467294022
3623,0.0829892360415805
3624,0.9860475883407319
3625,0.9989188192293301
3626,0.7344630111818711
3627,0.9095589791921656
3628,0.9718414422332097
3629,1.876989804154982e-06
3630,3.0196658683486754e-07
3631,0.9101729582953364
3632,0.7905216838541971
3633,1.0
3634,1.3462860061078005e-12
3635,0.13739513540341755
3636,0.16817436676810546
3637,0.0884162376942497
3638,0.08771349202159584
3639,9.122314119568881e-05
3640,0.8878918634048484
3641,0.0037497815846923364
3642,0.9868834317425655
3643,0.5058177180099702
3644,0.9902418322980121
3645,0.9399799791527125
3646,0.17386650043905272
3647,0.2383890741920472
3648,0.9999999999999769
3649,0.9986257033499125
3650,0.9985173148634514
3651,0.999734074119422
3652,0.6450650078955301
3653,0.9996547775886904
3654,0.01831453533956547
3655,0.010496136164571476
3656,0.9574845122963315
3657,0.9892730977848768
3658,0.00010425064186905232
3659,6.9266232157932395e-06
3660,0.999221980006055
3661,0.002700088639658209
3662,0.9988434210314221
3663,0.9770971191691862
3664,5.288958774443212e-06
3665,0.9983590976292775
3666,0.002448457244654776
3667,0.0491487024711192
3668,0.09428395777608194
3669,0.9919532245576813
3670,7.946088759791919e-06
3671,0.6890836561766095
3672,0.9999038086450901
3673,0.35143356743617205
3674,0.9778586503678114
3675,0.000265834264914815
3676,0.08625672599021592
3677,7.374172084576353e-05
3678,0.02864564680390875
3679,0.004646506556033386
3680,0.03150172567105556
3681,0.7813325685016039
3682,0.8724543861612184
3683,0.9995426441705214
3684,0.13647705149292602
3685,0.9788386997471671
3686,0.1935624535190844
3687,1.6233874674324084e-06
3688,0.03945205384975395
3689,0.008869196216335662
3690,0.8119176378778625
3691,0.9998297162716038
3692,3.931070522340352e-05
3693,0.9997421972217004
3694,0.0028117695071705633
3695,0.9990012347140717
3696,0.0003206040294238204
3697,2.109733221758957e-06
3698,0.9619450695189541
3699,0.4433357722751593
3700,0.9360331095643589
3701,0.5356492088915842
3702,2.1068297719547637e-09
3703,0.8917326794415947
3704,5.076192813376531e-05
3705,2.3125998087165784e-07
3706,0.24233111458127515
3707,0.9988517072999243
3708,0.9999599072348856
3709,0.048664740516801905
3710,0.16411525007631755
3711,0.9782992719711787
3712,0.9713585761851676
3713,4.477729799440267e-06
3714,0.0028773342298838403
3715,0.9999999270900024
3716,0.9962312326364947
3717,0.0012260489009920624
3718,0.01691241503142341
3719,0.0012920364238940842
3720,0.9048776345594164
3721,1.161451961129112e-05
3722,0.9570904669473874
3723,2.806419661315918e-07
3724,0.9964196637821178
3725,0.9174638636622215
3726,0.9997792506736279
3727,9.095235532617023e-05
3728,1.0
3729,1.687348175813926e-07
3730,0.997479498405947
3731,0.3970535809111093
3732,0.09798107509657018
3733,0.32215847325184577
3734,0.0003824249648156175
3735,0.04578007709670503
3736,0.3557293988968528
3737,0.06926776914022788
3738,1.266235706233596e-16
3739,0.05501761240393839
3740,0.5126063126856963
3741,0.00028493423023983797
3742,0.2573389094873023
3743,0.6279928578402008
3744,0.5855347473468993
3745,0.002307213554414175
3746,2.6365625649118962e-06
3747,0.005517369070209952
3748,0.9989905216544196
3749,0.13767440830203714
3750,0.9486730485195495
3751,7.632965980222713e-05
3752,0.9932738104007927
3753,0.001050460960480384
3754,0.0031479321428483937
3755,0.9067300226872078
3756,0.0036288047135775913
3757,0.11070817661701925
3758,0.6468591848060509
3759,5.300151321705415e-06
3760,0.17193737488226288
3761,1.0013308064785889e-05
3762,0.9976263456299391
3763,5.001697225287348e-05
3764,0.9990035301695396
3765,0.009712046196697504
3766,0.0002881134677755257
3767,0.9998698003815298
3768,0.9590865099171574
3769,0.9974385357832728
3770,0.986878992047323
3771,0.00011184682624877559
3772,0.08413305237097864
3773,0.18342604236355267
3774,0.9993794353003161
3775,0.0011127974015659647
3776,0.0011702997738694645
3777,0.9999999916663033
3778,0.00011830861998992601
3779,0.45592608344649327
3780,0.999657691679304
3781,0.5935279295797968
3782,0.9329194831469186
3783,0.018191277781550903
3784,0.9999989305495269
3785,0.8405766487081664
3786,0.031459972557689966
3787,0.29701160893424405
3788,8.322561288519747e-13
3789,3.5106739251409174e-06
3790,0.7837546832703709
3791,0.0006380288476363508
3792,0.996296942894785
3793,8.781749819134766e-09
3794,0.016419644480701916
3795,0.9885632640763006
3796,1.0419329035870746e-05
3797,0.000677614223087434
3798,1.413625250946336e-06
3799,0.9802812159597344
3800,0.2527956871022517
3801,0.002590461350581753
3802,0.9999827333541373
3803,0.9998418225689429
3804,1.649041955349444e-08
3805,0.07633271745110366
3806,1.3260880699040422e-06
3807,2.946705688909665e-10
3808,4.9486127022349724e-05
3809,3.5487762033747346e-09
3810,0.003627334079550218
3811,0.9994670676611694
3812,0.00020704983314479006
3813,0.9961260509359448
3814,0.9998137813141295
3815,0.0026564735266894793
3816,1.2499757559363363e-07
3817,0.8590785176380571
3818,0.4298695442170516
3819,0.25903844163840983
3820,3.4810320029079406e-06
3821,0.9064554815543847
3822,0.9483445277316647
3823,0.9991687664439639
3824,0.009334977936176124
3825,0.93239580069875
3826,0.2678630450514941
3827,6.223619030275132e-12
3828,0.3248112433381411
3829,0.999501208995488
3830,0.011022561751227605
3831,0.12084995385414278
3832,0.9981258053293173
3833,0.9999639235241018
3834,0.36477876564955675
3835,0.0005971577814765627
3836,3.2501928080925954e-09
3837,0.9594307056322005
3838,0.050441951458044774
3839,0.9988543125554595
3840,0.0012330771682968152
3841,0.10408231457231992
3842,0.9957316302308684
3843,0.9973415904806001
3844,0.007097785255083872
3845,0.7733984887259615
3846,0.8819678141394038
3847,0.9968162283185135
3848,0.4725426378879786
3849,0.9999999211001984
3850,0.021251870258228712
3851,0.9686707744116066
3852,0.045999354036908316
3853,0.9358296971998404
3854,0.1731402066206393
3855,0.999805712366527
3856,0.9999095782684103
3857,0.007037378150753445
3858,0.9996969814655967
3859,0.010143297699901186
3860,0.3398717002428157
3861,8.151987866968784e-09
3862,0.05698066173538428
3863,0.9999999999999984
3864,0.6460407934600552
3865,0.10813770700881642
3866,0.9986241306958703
3867,0.0015354464015349368
3868,0.9991443349626348
3869,0.43992866769867367
3870,2.302864255670677e-13
3871,0.9962885966666782
3872,0.9999129722739356
3873,8.312539982633212e-06
3874,0.8352153173172105
3875,0.9998913183464015
3876,0.9994941957055091
3877,0.7088769997993681
3878,5.851508719747496e-08
3879,0.15662172933270788
3880,0.009431350237674146
3881,0.9968805257307447
3882,0.5725542759463422
3883,0.9999999999091282
3884,0.8141393237513541
3885,5.432961411113112e-07
3886,0.999991920804418
3887,0.9981478404386208
3888,0.9398556127694212
3889,1.0
3890,0.001592263262133044
3891,7.726959399630767e-09
3892,0.9998776900892878
3893,0.9999999997405304
3894,0.9954637527629774
3895,1.1651580639924339e-22
3896,0.9958799871174289
3897,0.9991103232101565
3898,0.9992686336045385
3899,0.8390551996689924
3900,0.9989513177126321
3901,7.597931495167995e-08
3902,4.708537553991624e-06
3903,0.027198760556475455
3904,0.9518745006852876
3905,0.9964965355652545
3906,0.0005241254143266613
3907,0.23721967123605867
3908,0.9974370859385872
3909,0.018724761693941428
3910,0.11522611870098125
3911,0.10327234165664882
3912,0.9999898683264246
3913,0.06862729440534951
3914,0.000519197560270928
3915,0.011872478104142934
3916,0.00077533338420591
3917,0.472183116310985
3918,0.301455194101111
3919,0.9995818692612775
3920,0.9996085914181052
3921,0.9998447934812262
3922,0.8983413916666481
3923,7.809673565770736e-08
3924,6.2479423265760565e-06
3925,0.9992282847405121
3926,4.353446787682076e-16
3927,0.002189942420133908
3928,0.7246062108916772
3929,0.9993916211734194
3930,0.02378299338632769
3931,0.0033394326737203103
3932,0.9983654047629542
3933,0.9310530432604313
3934,0.8453588513937873
3935,0.9993312156807235
3936,0.98698152765983
3937,2.6093772613935288e-05
3938,1.703459571068648e-08
3939,0.9995965132174957
3940,0.19493384569276198
3941,0.9975277951581324
3942,0.2399088624933345
3943,0.9969456558821631
3944,0.013933360750986208
3945,0.0008455415128860602
3946,0.06584989042794455
3947,0.9950223165252237
3948,0.10040425502171584
3949,0.12278251310003764
3950,0.005571514990815758
3951,0.9521000140630433
3952,0.999948634871621
3953,4.168762431433006e-05
3954,0.9998904906792265
3955,0.7754526064062606
3956,0.9072926765950919
3957,3.665415170462567e-07
3958,0.9701297021032992
3959,1.4333582604513749e-06
3960,0.01366353845671447
3961,0.2988890085728817
3962,0.10643621086796978
3963,0.9763383883930098
3964,0.31432587200011797
3965,0.9500127415612916
3966,0.11322637598963933
3967,0.993807400786434
3968,0.5442081864647094
3969,4.373528931251327e-06
3970,0.9460700060925759
3971,0.7984698119567858
3972,0.0003130859224254684
3973,0.9968982434995143
3974,0.9459300668764761
3975,0.0006048645225904085
3976,7.534478213255229e-07
3977,1.632025107795288e-05
3978,0.011722616439047937
3979,0.00024100006501249813
3980,0.0025048764516890907
3981,0.00011410715653823036
3982,0.28699747219988864
3983,0.2779870236798356
3984,0.9760456550370523
3985,0.019246523224448423
3986,0.9295999523355393
3987,0.9986753089039593
3988,0.9599142201121216
3989,0.048950263803665406
3990,0.9913490220988915
3991,0.9990924525071628
3992,1.3785071776536596e-07
3993,0.9713592620666534
3994,5.4333495541152494e-05
3995,0.9999804694419417
3996,0.9993759053120865
3997,0.9598006236613976
3998,0.996927231106394
3999,0.008666924205891947
4000,0.00021884774047525586
4001,0.9823122937171436
4002,0.9609036731560124
4003,0.9094246285047445
4004,0.07457097697971651
4005,0.9992993843548923
4006,0.9998027638305245
4007,0.9999509032117092
4008,0.8123226569181251
4009,0.0005156689532246141
4010,0.9997901786597764
4011,0.006929658904303562
4012,0.9995948378440347
4013,0.9872421715396569
4014,0.9906609449119488
4015,0.0011778705693640072
4016,0.3221322651751295
4017,0.6340282798668561
4018,0.9999295452775794
4019,0.00577886588109781
4020,0.9924947302913225
4021,0.027692603084669875
4022,0.9999980311426864
4023,0.983857648217641
4024,0.5450756159075472
4025,0.999911774805505
4026,7.764369008501417e-05
4027,1.3874231013270662e-05
4028,0.9995150456164252
4029,0.07756945128563876
4030,0.9992215190930315
4031,0.99965231308756
4032,0.6670152446738322
4033,0.9993775678692566
4034,0.9998365069120598
4035,0.7177500269457574
4036,0.8623620231136175
4037,0.9999320990493299
4038,0.0008805221839879966
4039,0.00011416304589092571
4040,0.4034732942297972
4041,0.43148540456252815
4042,0.012568477787209532
4043,1.3745870435557686e-10
4044,0.0943703966525965
4045,0.0009125360203552037
4046,4.0554553304896347e-17
4047,0.9272933947176631
4048,2.8173060125963537e-05
4049,2.441137979380416e-11
4050,0.0006391669264884956
4051,0.999113407263905
4052,0.9447725403629993
4053,0.9995815056477031
4054,0.00047351846659895205
4055,0.010756970843531296
4056,0.9990519451107349
4057,0.9493107459179763
4058,0.9949760517219088
4059,0.42491615938976646
4060,7.163170326473276e-07
4061,0.999966855950427
4062,0.00033189585892494985
4063,0.007280177183616429
4064,0.9994425516964944
4065,0.9021859596136983
4066,0.00010534881714958097
4067,0.9962410492235156
4068,0.9958589840104975
4069,0.9999108169732325
4070,0.9904162643311893
4071,0.9983326307656255
4072,0.993656662413727
4073,0.8088174551143475
4074,0.9999523575658705
4075,0.0017113017457064841
4076,0.9951450344717923
4077,0.9987547153949307
4078,0.6017535126570809
4079,0.9071889050814894
4080,0.9997209984391543
4081,0.9999738308742359
4082,6.076284784167061e-07
4083,0.5441965067591246
4084,0.9980467233988789
4085,1.1818084081803273e-05
4086,0.0001563941983749354
4087,0.9998386907803679
4088,0.10554957089190145
4089,0.00033649981909999517
4090,0.9046299530981291
4091,3.264449345117831e-11
4092,0.9737532576708098
4093,0.9999999997700093
4094,0.0012679457478100237
4095,0.9951041169197518
4096,0.720130091155873
4097,0.9999548326873509
4098,1.649778465792995e-06
4099,1.1398400218293358e-07
4100,2.827291477406713e-20
4101,0.006230588117407055
4102,0.04716483752386034
4103,0.9927464225500915
4104,0.21206764410152507
4105,2.0339216925211425e-09
4106,6.785094795585666e-14
4107,0.0028617851833958466
4108,0.9997572276096547
4109,0.06999780488868554
4110,0.9932780459642043
4111,0.974684885622202
4112,0.6243136178103111
4113,0.9999801429005922
4114,0.0305433917673728
4115,0.9880245678266206
4116,0.8582204437074265
4117,0.9996187887015995
4118,0.9999999311966071
4119,0.8881261163528222
4120,0.00019476745005722729
4121,0.9999999887013592
4122,0.6197030930904905
4123,0.9644083883891803
4124,0.20034684908113629
4125,0.9724040492947748
4126,0.8645408487810106
4127,0.07967191610508145
4128,0.6958691246978321
4129,0.9729300423344066
4130,0.000444754739486634
4131,1.2318699289009283e-10
4132,0.6824963359451341
4133,0.0376743148442211
4134,0.06313211179735351
4135,0.9999998796019859
4136,0.6390861424045222
4137,9.55912600246795e-11
4138,0.5211681072609359
4139,3.4536091423868096e-07
4140,0.5248792519323092
4141,0.005669486473427182
4142,0.9999981328779721
4143,0.05148270107808884
4144,0.9998629385489329
4145,0.5385433725877387
4146,0.14066013063649987
4147,0.9977312795559797
4148,0.0009804136293288417
4149,0.06560741938554913
4150,0.21867621948483976
4151,0.8669654216220789
4152,0.9966484462805857
4153,0.9999989029642196
4154,0.9493742377834387
4155,0.019068338100833873
4156,0.001532105375988549
4157,0.0014538564487787777
4158,8.254334861803716e-05
4159,0.1685570845498643
4160,0.5544963986100783
4161,0.7934298496048793
4162,2.579502512398487e-05
4163,0.0006766601854119438
4164,1.7031805727827753e-09
4165,0.9991578866319474
4166,0.999999999970423
4167,0.012131816562383027
4168,0.9975282118456434
4169,0.08189276776483469
4170,0.9548791223627258
4171,0.9999973240584772
4172,0.9198686198033859
4173,0.9220513571384279
4174,0.9578624604654894
4175,0.0001957389059576817
4176,0.10426326513090739
4177,0.0009287093129721471
4178,0.03506753404032154
4179,8.10951625479047e-06
4180,0.4520475870564016
4181,0.1739190502134361
4182,0.00011224308085201061
4183,0.4341140773621267
4184,0.9999428550500407
4185,0.9999999999998677
4186,0.9999999999976315
4187,1.0794434202488673e-10
4188,0.9989839716108478
4189,3.617182111367636e-13
4190,3.343123003498532e-06
4191,0.9998254433589558
4192,0.8959458581856399
4193,0.8233504801902265
4194,0.366193772626665
4195,0.0022302933624697902
4196,0.0009055670734403603
4197,1.594043791049647e-13
4198,0.0020486540723993036
4199,0.004924292930660439
4200,0.9994795450775082
4201,1.7721417155533898e-09
4202,0.0011645905961440344
4203,0.015615144578956248
4204,0.997110519218694
4205,0.9995953403678939
4206,9.948230333502353e-06
4207,0.9990605693030316
4208,0.0018472239142146955
4209,0.9798739059996109
4210,0.5361164007324909
4211,0.07845011224814277
4212,0.00015975304853946168
4213,0.9942122254329165
4214,0.0506684090774202
4215,0.25464387605035743
4216,0.0005793067958211587
4217,0.9998806428252183
4218,6.758460677296969e-05
4219,0.9844488372313402
4220,0.0023912964613508987
4221,0.9954618404107484
4222,0.01446423301202529
4223,0.028941886145292365
4224,0.9819375177213493
4225,0.864598275220832
4226,0.7355960030878372
4227,0.8837117180217876
4228,0.9993130703355594
4229,1.1725941868158463e-10
4230,0.9999196788636302
4231,0.999791637165101
4232,0.9999932924636319
4233,7.61920196012551e-11
4234,0.003028776315841776
4235,4.658560972211818e-06
4236,0.01032074190604753
4237,0.7125139897399765
4238,4.2422427829012677e-05
4239,8.138920609096895e-06
4240,5.147644394830811e-08
4241,3.391797852943124e-16
4242,9.494638265226841e-05
4243,0.9991694740596337
4244,0.9997319453116991
4245,0.0014461172391813158
4246,0.27498469265361514
4247,0.986963442956955
4248,0.977557085443355
4249,0.0047143736019187215
4250,0.23289194858256893
4251,0.9934837796825362
4252,0.9998354685058919
4253,0.9994712152102992
4254,0.00014825307582275182
4255,0.0007683936661588675
4256,0.999999091330911
4257,1.385264894976041e-06
4258,0.004033398275106347
4259,0.0005090320456932973
4260,9.545293367873171e-05
4261,0.9093819928593779
4262,0.9987709168724228
4263,0.003763771981768454
4264,0.015636658836989833
4265,0.9115799808876504
4266,0.9997116950029437
4267,0.98168774507648
4268,0.9521070584257599
4269,0.9982654219405769
4270,0.013464874642051889
4271,0.9995130126293155
4272,2.523220276116569e-07
4273,0.9991596832192688
4274,0.2299302702463654
4275,0.3582719713941811
4276,3.2944309611288883e-10
4277,0.9999320174621227
4278,0.020719009134933873
4279,0.9779556827719096
4280,0.00045529312938970284
4281,2.3799446427995968e-07
4282,0.9960270901244876
4283,0.9999999641635342
4284,0.015621761456797627
4285,0.9994124572344091
4286,0.9975718672748398
4287,0.8171850319053926
4288,0.923095228274265
4289,0.9733813539429402
4290,0.019017517588023305
4291,0.2876011549984939
4292,0.9765152598829946
4293,0.002087707770376636
4294,0.9990362984647442
4295,0.0003428998367926754
4296,0.005003349284924009
4297,0.8342533001651915
4298,0.999999999995062
4299,0.9998451977804117
4300,8.090779483845558e-05
4301,4.699243021554907e-13
4302,0.0032314021188767756
4303,0.9995157555809769
4304,0.9994446507762815
4305,0.3626849602795703
4306,0.9907185765661701
4307,0.016283169520027764
4308,0.9999991074236163
4309,0.0005458034572315196
4310,0.99991458516101
4311,0.9969247734680763
4312,0.002206913173049308
4313,0.9618355355049069
4314,0.9988902802652295
4315,0.16370630739454578
4316,0.9888826807128688
4317,0.29867340935966274
4318,2.3455286168083125e-05
4319,0.9998927614060686
4320,0.7010405500252384
4321,0.2551486791601341
4322,0.9893352639845342
4323,0.0005733223266640135
4324,3.593634832478569e-07
4325,0.9949753851157126
4326,0.9999587564425011
4327,0.9568920098140248
4328,0.994433296454403
4329,1.8631318589714157e-08
4330,0.001290405445567354
4331,0.9992179426464806
4332,0.999896042223294
4333,0.9434129370799389
4334,0.990912659161268
4335,9.228291997026566e-07
4336,0.999243865115354
4337,0.999134182452635
4338,0.999999999951884
4339,0.1427696976950289
4340,0.002313081975139971
4341,0.9997876982015835
4342,0.998875484318616
4343,0.9892718340451166
4344,0.860307016839672
4345,0.9997302699610674
4346,0.008225959724179823
4347,0.9998314221203615
4348,0.03318089773608698
4349,0.0001282168630974909
4350,0.9991371313655423
4351,2.5981330087652765e-10
4352,0.999981863758772
4353,0.7757409629639774
4354,0.9994232997244049
4355,0.43819506149479204
4356,3.518714822783633e-08
4357,0.74555589427433
4358,0.9932809271346545
4359,1.5779893585551421e-06
4360,0.8180666493150198
4361,0.9999843828799151
4362,0.9989140891050591
4363,0.0036646194584550686
4364,0.9996944144280981
4365,0.0058221850650680695
4366,0.9997345629246537
4367,6.430438541094361e-05
4368,0.701748538270402
4369,7.210050895375256e-25
4370,0.0012389942770859432
4371,0.7113975038729515
4372,0.9917559991391117
4373,0.1287022688668588
4374,0.9417972840960492
4375,0.9543240219629622
4376,0.09220257138748938
4377,0.9212311494584989
4378,0.08387866790923944
4379,0.00014032162614764009
4380,0.9967563586068544
4381,0.979696698293127
4382,0.2974098390832978
4383,0.20599221315433136
4384,0.9259116013984747
4385,0.9662314169021702
4386,0.9955060027126672
4387,5.726094791316539e-06
4388,0.9985567063412176
4389,0.00030314111715235134
4390,0.023590335764917748
4391,0.00016318842986806571
4392,0.9740998662791398
4393,0.365265139481719
4394,3.3182044948605333e-12
4395,0.9999999999712212
4396,0.9996574681893159
4397,0.03555491664736375
4398,7.512534625985401e-06
4399,3.501963984176077e-08
4400,0.9997663761542093
4401,0.0038220133323307905
4402,0.9987246567939986
4403,0.008278970463874342
4404,0.9567097339231213
4405,0.012042025918432444
4406,0.9956068622619861
4407,2.1392848726480301e-07
4408,0.9990395746467166
4409,0.0663422447971333
4410,0.0021651524373442073
4411,0.9997588958699057
4412,0.4520523925988881
4413,0.010197054527864022
4414,0.3739585218581661
4415,0.9262410294304606
4416,5.326479047680144e-08
4417,0.9981911308855216
4418,0.004029580553497084
4419,0.996528044038541
4420,0.5641705559011937
4421,0.999986954353996
4422,8.832976701140608e-05
4423,0.9978761960552678
4424,0.007737038027190302
4425,0.21205313898121075
4426,0.1159319690886881
4427,0.9989309142910291
4428,0.9995624932652444
4429,0.3055354600327772
4430,0.0005996499747026622
4431,0.9635704156096725
4432,0.7131009433975235
4433,0.00278190958989563
4434,0.00203051699031983
4435,0.99999777840578
4436,0.9995952602314558
4437,0.023562665674138145
4438,0.9999999849814911
4439,0.9604594474300779
4440,0.9970741477810958
4441,0.999187646917346
4442,0.0022848158170306254
4443,0.002018383796169692
4444,0.014849032432090127
4445,0.9931314547450958
4446,0.9827821432969682
4447,2.861393764085452e-18
4448,0.7341788614241554
4449,0.9996888797342264
4450,0.3337641468250157
4451,0.22266441851078014
4452,0.0001484049433663308
4453,0.13646830838454665
4454,2.2137876062230828e-05
4455,0.6842732098811035
4456,2.5719064462335174e-05
4457,0.9997643024968489
4458,0.7292104668495238
4459,0.9786568168355173
4460,8.55308488557005e-06
4461,0.09057018696652934
4462,0.9998669232941849
4463,0.0001141073721108085
4464,0.013344302827322976
4465,0.999496961715008
4466,0.9972513985698398
4467,0.9996248539145576
4468,0.16516299865625497
4469,1.8751343467704513e-06
4470,0.9995588755288636
4471,0.02770517668387796
4472,0.9968858618567069
4473,0.9999999409790038
4474,0.9996653952562086
4475,0.1668956286832368
4476,0.882600939875486
4477,0.9977809932110847
4478,0.10106042443615466
4479,0.7955787480911658
4480,0.9999776028154589
4481,0.6365786928820478
4482,0.13896169000601974
4483,1.312730342950601e-09
4484,0.9687748097034798
4485,0.9999360923394456
4486,0.9999506879074488
4487,3.9191087590251894e-10
4488,1.4471789922047083e-08
4489,0.983176689205622
4490,0.9999993151365433
4491,0.07889266951832577
4492,0.9999983014025164
4493,0.7098552985796786
4494,0.9999925347374634
4495,0.7836749654241533
4496,0.9972494563195379
4497,0.9987925125392701
4498,0.9988150992968265
4499,0.21824768468014935
4500,0.9999699400069871
4501,0.969322230188492
4502,3.8777730492466856e-07
4503,0.12271847268474974
4504,3.886272447940565e-14
4505,0.9994692026133757
4506,0.20839310246143183
4507,0.4220116788969494
4508,0.9983781906218231
4509,5.3923782354343885e-05
4510,0.5140984657740661
4511,0.025558103915269994
4512,0.9227933232056197
4513,0.0012014645964085898
4514,0.0047514427076305425
4515,2.4217663019612675e-06
4516,1.019842117386638e-05
4517,0.7238433091831136
4518,0.9999997595298517
4519,0.9977955300658233
4520,0.9999999831525662
4521,0.9985341386108914
4522,0.5014441475522314
4523,0.9547729189109095
4524,0.5055641727335465
4525,0.9919099216671758
4526,0.9970092364848747
4527,0.7410417959743134
4528,0.9999995112499875
4529,0.015675309039756995
4530,0.0034012102141508863
4531,0.3215314608214541
4532,0.0003572132909848495
4533,0.9877250857790375
4534,0.5659621813068156
4535,0.9767099430173972
4536,0.4309829933466015
4537,0.0011771556557275793
4538,0.999845348515334
4539,0.9979393169601819
4540,3.019522665092746e-05
4541,0.016859260762218164
4542,0.99931716970579
4543,0.9999697530344933
4544,0.9999998783383183
4545,1.002654063417394e-07
4546,0.005347901701087354
4547,0.00015333310058007234
4548,0.014687635011157284
4549,2.9142912601791164e-06
4550,0.4341210065460501
4551,0.003909956121074738
4552,0.794558398446987
4553,0.9641449172135387
4554,0.26887187116795186
4555,0.6138690383590254
4556,9.796788564851244e-07
4557,0.06102430108556172
4558,0.9900063938344662
4559,0.04058816884806387
4560,0.9902206883375907
4561,0.9975664064483867
4562,0.00018486336342634466
4563,0.9106175346106441
4564,0.9681206682362673
4565,2.574350004248953e-05
4566,0.9985503538278772
4567,0.0703724826666969
4568,0.7106076036953207
4569,0.009653942620350808
4570,0.9956440790809862
4571,0.8432465948264597
4572,0.9982118876042232
4573,0.004004264003856857
4574,0.9994665837329084
4575,0.9990887314010002
4576,0.9999292338639868
4577,2.4770306320310804e-07
4578,0.00018152057931373211
4579,0.9971789844925659
4580,0.8581593391433084
4581,0.3115570704179877
4582,0.5160556905590118
4583,7.714841609356974e-05
4584,0.9679465942820458
4585,0.03214971027274847
4586,0.999485958842756
4587,0.9623712837192436
4588,0.1731231476909848
4589,4.885707716666598e-06
4590,1.5512964790947973e-10
4591,0.975797926693479
4592,8.58779734762811e-05
4593,0.0010980744021881264
4594,0.999988721049789
4595,0.9989631792560888
4596,0.19257661753754193
